LATITUDE,LONGITUDE,TRACK,SCAN,ACQDATE,TIME_,CONFIDENCE,LCT,TREE,HERB,BARE,CNTRY_NAME,LONG_NAME,REGION,Region_num
25.56,-106.486,1.2,1.6,5/16/2009,1810,85,8,45,52,3,Mexico,Mexico,Central America,2
25.562,-106.486,1.5,2.4,5/14/2009,2000,77,8,44,54,2,Mexico,Mexico,Central America,2
25.563,-108.701,1,1,6/23/2009,525,46,12,12,84,4,Mexico,Mexico,Central America,2
25.563,-107.248,1.6,2.7,5/8/2009,1720,79,8,34,66,0,Mexico,Mexico,Central America,2
25.563,-106.472,1.6,2.6,5/14/2009,1820,60,8,53,44,3,Mexico,Mexico,Central America,2
25.566,-106.503,1.5,2.4,5/30/2009,2000,81,8,27,64,10,Mexico,Mexico,Central America,2
25.566,-106.488,1.1,1.2,5/17/2009,505,23,8,37,60,3,Mexico,Mexico,Central America,2
25.567,-106.467,1.1,1.2,5/13/2009,530,38,8,31,66,3,Mexico,Mexico,Central America,2
25.568,-106.487,1.1,1.2,5/29/2009,1740,62,5,38,59,4,Mexico,Mexico,Central America,2
25.568,-106.469,1.2,1.6,5/16/2009,1810,40,8,38,58,4,Mexico,Mexico,Central America,2
25.569,-107.829,1.2,1.4,5/29/2009,1740,81,5,47,53,0,Mexico,Mexico,Central America,2
25.569,-106.498,1.1,1.2,5/29/2009,1740,85,8,36,56,8,Mexico,Mexico,Central America,2
25.571,-106.484,1,1,5/26/2009,2020,74,8,33,65,2,Mexico,Mexico,Central America,2
25.571,-106.483,1.2,1.6,5/16/2009,1810,72,8,34,65,1,Mexico,Mexico,Central America,2
25.572,-108.33,1.1,1.2,6/1/2009,1810,63,12,8,92,0,Mexico,Mexico,Central America,2
25.572,-106.488,1,1,5/27/2009,1750,72,8,32,61,7,Mexico,Mexico,Central America,2
25.573,-107.255,1.6,2.7,5/8/2009,1720,78,8,42,58,0,Mexico,Mexico,Central America,2
25.574,-107.149,1.5,2.3,5/30/2009,1820,38,8,42,58,0,Mexico,Mexico,Central America,2
25.577,-107.494,1.4,2.2,5/30/2009,1820,57,8,47,53,0,Mexico,Mexico,Central America,2
25.577,-107.154,1.5,2.3,5/30/2009,1820,80,8,28,71,1,Mexico,Mexico,Central America,2
25.578,-107.178,1.6,2.7,5/30/2009,2000,36,8,34,66,0,Mexico,Mexico,Central America,2
25.579,-106.48,1.7,3,5/17/2009,1715,63,8,48,49,3,Mexico,Mexico,Central America,2
25.579,-106.467,1.2,1.6,5/16/2009,1810,79,8,27,71,3,Mexico,Mexico,Central America,2
25.582,-107.569,1,1.1,5/15/2009,2040,100,8,47,53,0,Mexico,Mexico,Central America,2
25.582,-106.473,1.1,1.2,5/17/2009,505,38,8,33,64,3,Mexico,Mexico,Central America,2
25.583,-107.582,1.1,1.1,5/20/2009,1745,76,8,38,62,0,Mexico,Mexico,Central America,2
25.584,-107.762,1.5,2.3,7/2/2009,1725,39,8,32,68,0,Mexico,Mexico,Central America,2
25.584,-107.558,1,1.1,5/15/2009,2040,100,8,51,49,0,Mexico,Mexico,Central America,2
25.585,-107.547,1,1.1,5/15/2009,2040,88,8,44,56,0,Mexico,Mexico,Central America,2
25.587,-107.277,1.6,2.7,5/14/2009,2000,87,8,40,60,0,Mexico,Mexico,Central America,2
25.587,-107.146,1.5,2.3,5/30/2009,1820,63,8,33,66,0,Mexico,Mexico,Central America,2
25.588,-107.268,1.5,2.3,5/14/2009,1820,89,8,28,72,0,Mexico,Mexico,Central America,2
25.589,-106.486,1.1,1.2,5/17/2009,505,17,8,47,49,3,Mexico,Mexico,Central America,2
25.592,-107.57,1,1.1,5/15/2009,2040,94,8,36,64,0,Mexico,Mexico,Central America,2
25.592,-107.282,1.3,1.7,5/13/2009,2055,85,8,40,60,0,Mexico,Mexico,Central America,2
25.593,-107.559,1,1.1,5/15/2009,2040,93,8,44,56,0,Mexico,Mexico,Central America,2
25.594,-106.477,1.7,3,5/17/2009,1715,61,8,52,45,3,Mexico,Mexico,Central America,2
25.594,-106.471,1.7,3,5/17/2009,1715,28,8,42,55,4,Mexico,Mexico,Central America,2
25.595,-106.964,1,1,6/16/2009,520,81,5,61,39,0,Mexico,Mexico,Central America,2
25.596,-107.244,1.5,2.3,5/14/2009,1820,74,8,44,56,0,Mexico,Mexico,Central America,2
25.598,-107.338,1.1,1.3,6/4/2009,2015,76,8,23,73,4,Mexico,Mexico,Central America,2
25.6,-107.559,1.8,3.6,6/13/2009,1835,75,8,47,53,0,Mexico,Mexico,Central America,2
25.601,-108.787,1.3,1.8,6/15/2009,1820,69,7,1,70,29,Mexico,Mexico,Central America,2
25.601,-108.755,1,1,6/23/2009,525,98,12,10,90,0,Mexico,Mexico,Central America,2
25.601,-107.28,1.6,2.7,5/14/2009,2000,84,8,40,60,0,Mexico,Mexico,Central America,2
25.601,-107.266,1.5,2.3,5/14/2009,1820,100,8,50,50,0,Mexico,Mexico,Central America,2
25.603,-106.984,1,1.1,6/11/2009,2020,79,5,55,43,3,Mexico,Mexico,Central America,2
25.603,-106.97,1,1,5/17/2009,2030,87,5,59,41,0,Mexico,Mexico,Central America,2
25.604,-107.292,1.3,1.7,5/12/2009,2010,86,8,31,69,0,Mexico,Mexico,Central America,2
25.604,-106.96,1,1,5/17/2009,2030,29,5,59,41,0,Mexico,Mexico,Central America,2
25.606,-107.287,1.3,1.7,5/12/2009,2010,99,8,36,64,0,Mexico,Mexico,Central America,2
25.606,-106.98,1.7,3,6/12/2009,2105,59,8,45,50,6,Mexico,Mexico,Central America,2
25.607,-107.287,1.8,3.8,5/12/2009,1835,52,8,37,63,0,Mexico,Mexico,Central America,2
25.607,-107.275,1.3,1.7,5/12/2009,2010,99,8,40,60,0,Mexico,Mexico,Central America,2
25.609,-107.341,1.1,1.3,6/4/2009,2015,67,5,37,62,0,Mexico,Mexico,Central America,2
25.609,-107.27,1.3,1.7,5/12/2009,2010,95,8,43,57,0,Mexico,Mexico,Central America,2
25.61,-106.982,1,1,6/12/2009,1750,67,8,50,48,2,Mexico,Mexico,Central America,2
25.611,-106.911,1,1,5/17/2009,2030,53,8,49,48,3,Mexico,Mexico,Central America,2
25.612,-107.234,1,1,5/15/2009,520,41,8,30,69,0,Mexico,Mexico,Central America,2
25.613,-107.53,1.3,1.7,5/29/2009,2055,92,8,42,58,0,Mexico,Mexico,Central America,2
25.613,-106.901,1,1,5/17/2009,2030,80,8,51,44,4,Mexico,Mexico,Central America,2
25.617,-106.932,1,1,5/17/2009,2030,85,8,55,43,1,Mexico,Mexico,Central America,2
25.618,-106.306,1.1,1.3,5/29/2009,530,71,8,13,81,7,Mexico,Mexico,Central America,2
25.619,-106.905,1.4,2,5/15/2009,1725,70,8,54,43,3,Mexico,Mexico,Central America,2
25.622,-107.528,1.2,1.4,5/16/2009,1810,76,8,28,72,0,Mexico,Mexico,Central America,2
25.622,-106.813,1.4,1.9,5/15/2009,1725,72,8,39,55,6,Mexico,Mexico,Central America,2
25.626,-107.374,1,1,5/18/2009,1755,100,8,30,69,1,Mexico,Mexico,Central America,2
25.627,-107.384,1,1,5/18/2009,1755,100,8,40,60,0,Mexico,Mexico,Central America,2
25.628,-106.911,1.4,2,5/15/2009,1725,53,8,37,63,0,Mexico,Mexico,Central America,2
25.632,-106.947,1.1,1.2,5/9/2009,1805,67,8,58,42,0,Mexico,Mexico,Central America,2
25.637,-107.318,1.6,2.8,5/14/2009,2000,68,5,36,64,0,Mexico,Mexico,Central America,2
25.637,-106.914,1.5,2.4,5/14/2009,1820,44,8,38,59,4,Mexico,Mexico,Central America,2
25.641,-107.326,1.6,2.8,5/14/2009,2000,78,8,39,61,0,Mexico,Mexico,Central America,2
25.641,-106.633,1,1,5/1/2009,2030,85,10,34,61,5,Mexico,Mexico,Central America,2
25.646,-107.295,1.5,2.3,5/14/2009,1820,95,8,30,70,0,Mexico,Mexico,Central America,2
25.646,-106.737,1.7,3.2,5/7/2009,1950,54,8,41,57,2,Mexico,Mexico,Central America,2
25.647,-107.504,1,1,5/27/2009,1750,78,8,37,63,0,Mexico,Mexico,Central America,2
25.648,-107.458,1.2,1.4,6/1/2009,1810,65,8,45,55,0,Mexico,Mexico,Central America,2
25.648,-107.301,1.5,2.3,5/14/2009,1820,100,8,45,55,0,Mexico,Mexico,Central America,2
25.65,-107.316,1.5,2.3,5/14/2009,1820,100,8,38,62,0,Mexico,Mexico,Central America,2
25.65,-106.73,1,1,5/8/2009,2035,57,8,37,62,1,Mexico,Mexico,Central America,2
25.651,-107.321,1.6,2.8,5/14/2009,2000,73,8,35,65,0,Mexico,Mexico,Central America,2
25.652,-107.322,1.5,2.3,5/14/2009,1820,100,8,37,63,0,Mexico,Mexico,Central America,2
25.654,-107.445,1.1,1.1,5/26/2009,2020,63,8,40,60,0,Mexico,Mexico,Central America,2
25.656,-107.432,1.3,1.7,5/29/2009,2055,78,8,39,61,0,Mexico,Mexico,Central America,2
25.658,-107.428,1.3,1.7,5/29/2009,2055,78,8,40,60,0,Mexico,Mexico,Central America,2
25.66,-107.992,1,1,5/27/2009,1750,88,14,18,78,4,Mexico,Mexico,Central America,2
25.663,-107.449,1.4,2.2,6/5/2009,2100,68,8,47,53,0,Mexico,Mexico,Central America,2
25.666,-108.217,1.3,1.9,5/20/2009,2100,100,12,5,82,14,Mexico,Mexico,Central America,2
25.667,-107.481,1.2,1.4,5/16/2009,1810,85,8,43,57,0,Mexico,Mexico,Central America,2
25.669,-108.285,1.3,1.9,5/22/2009,1735,84,12,10,90,0,Mexico,Mexico,Central America,2
25.669,-107.494,1.2,1.4,5/16/2009,1810,77,8,40,60,0,Mexico,Mexico,Central America,2
25.67,-107.379,1.1,1.1,5/15/2009,2040,71,5,35,65,0,Mexico,Mexico,Central America,2
25.672,-108.204,1.3,1.9,5/20/2009,2100,91,12,8,78,14,Mexico,Mexico,Central America,2
25.672,-107.301,1.3,1.8,5/23/2009,1815,74,8,30,70,0,Mexico,Mexico,Central America,2
25.674,-107.721,1,1.1,5/15/2009,2040,81,8,43,57,0,Mexico,Mexico,Central America,2
25.675,-107.711,1,1.1,5/15/2009,2040,89,8,47,53,0,Mexico,Mexico,Central America,2
25.676,-108.656,1,1,7/2/2009,2040,91,12,9,85,6,Mexico,Mexico,Central America,2
25.676,-107.369,1.4,2.1,5/15/2009,1725,100,8,37,63,1,Mexico,Mexico,Central America,2
25.676,-106.861,1.4,1.9,5/15/2009,1725,70,8,49,47,4,Mexico,Mexico,Central America,2
25.676,-106.751,1,1.1,5/10/2009,2020,89,8,43,54,3,Mexico,Mexico,Central America,2
25.676,-106.649,1.2,1.5,5/28/2009,2010,43,8,36,58,6,Mexico,Mexico,Central America,2
25.677,-108.646,1,1,7/2/2009,2040,87,12,8,90,2,Mexico,Mexico,Central America,2
25.677,-107.765,1.2,1.6,5/13/2009,2055,88,8,52,48,0,Mexico,Mexico,Central America,2
25.677,-107.362,1.4,2.1,5/15/2009,1725,96,8,36,63,1,Mexico,Mexico,Central America,2
25.677,-106.585,1.1,1.2,5/31/2009,2040,82,8,34,62,4,Mexico,Mexico,Central America,2
25.678,-107.759,1.2,1.6,5/13/2009,2055,96,8,50,50,0,Mexico,Mexico,Central America,2
25.678,-107.389,1.4,2.1,5/15/2009,1725,88,8,40,60,0,Mexico,Mexico,Central America,2
25.679,-107.749,1.2,1.6,5/13/2009,2055,90,8,32,67,0,Mexico,Mexico,Central America,2
25.679,-107.382,1.4,2.1,5/15/2009,1725,99,8,33,67,0,Mexico,Mexico,Central America,2
25.679,-106.574,1.1,1.2,5/31/2009,2040,93,8,27,65,7,Mexico,Mexico,Central America,2
25.68,-106.581,1.1,1.2,5/31/2009,2040,86,8,40,56,4,Mexico,Mexico,Central America,2
25.682,-106.837,1,1,5/8/2009,2035,82,8,37,60,2,Mexico,Mexico,Central America,2
25.682,-106.567,1.1,1.2,5/31/2009,2040,78,8,39,57,4,Mexico,Mexico,Central America,2
25.686,-108.667,1.4,2.1,5/28/2009,2010,85,12,5,91,4,Mexico,Mexico,Central America,2
25.689,-106.864,1.2,1.5,6/1/2009,1810,67,8,31,56,13,Mexico,Mexico,Central America,2
25.69,-106.743,1.1,1.2,5/9/2009,1805,78,6,15,71,15,Mexico,Mexico,Central America,2
25.691,-107.151,1.1,1.3,5/29/2009,1740,72,8,29,71,0,Mexico,Mexico,Central America,2
25.691,-106.906,1.2,1.5,5/16/2009,1810,27,8,31,66,3,Mexico,Mexico,Central America,2
25.692,-108.01,1.2,1.4,5/13/2009,1740,64,8,19,81,0,Mexico,Mexico,Central America,2
25.692,-106.755,1.1,1.2,5/9/2009,1805,88,8,36,60,5,Mexico,Mexico,Central America,2
25.695,-107.794,1,1,6/3/2009,1755,38,8,34,66,0,Mexico,Mexico,Central America,2
25.697,-108.961,1.6,2.8,6/22/2009,2005,83,12,11,89,0,Mexico,Mexico,Central America,2
25.698,-106.572,1.1,1.3,5/25/2009,1805,53,8,35,56,8,Mexico,Mexico,Central America,2
25.7,-108.966,1.6,2.8,6/22/2009,2005,83,12,9,91,0,Mexico,Mexico,Central America,2
25.7,-108.955,1.2,1.4,6/24/2009,1815,61,12,20,80,0,Mexico,Mexico,Central America,2
25.702,-107.355,1,1,5/1/2009,2030,89,8,28,71,1,Mexico,Mexico,Central America,2
25.702,-106.84,1,1,6/2/2009,2030,84,8,51,47,3,Mexico,Mexico,Central America,2
25.703,-108.956,1.3,1.7,6/18/2009,505,5,12,18,82,0,Mexico,Mexico,Central America,2
25.703,-106.951,1,1.1,5/26/2009,2020,57,5,51,49,0,Mexico,Mexico,Central America,2
25.704,-107.455,1,1,6/2/2009,2030,38,8,61,39,0,Mexico,Mexico,Central America,2
25.705,-108.94,1.6,2.8,6/22/2009,2005,64,12,1,99,0,Mexico,Mexico,Central America,2
25.708,-106.845,1.2,1.5,6/1/2009,1810,36,8,50,48,2,Mexico,Mexico,Central America,2
25.711,-107.484,1.1,1.1,6/14/2009,530,53,8,47,53,0,Mexico,Mexico,Central America,2
25.714,-108.958,1.3,1.7,6/18/2009,505,89,12,2,98,0,Mexico,Mexico,Central America,2
25.72,-107.203,1.1,1.3,5/1/2009,505,34,8,43,57,0,Mexico,Mexico,Central America,2
25.722,-106.767,1,1,5/11/2009,1750,80,8,34,59,7,Mexico,Mexico,Central America,2
25.723,-107.716,1,1,5/27/2009,1750,81,8,50,50,0,Mexico,Mexico,Central America,2
25.724,-106.777,1,1,5/11/2009,1750,79,8,38,56,6,Mexico,Mexico,Central America,2
25.725,-106.773,1.1,1.2,5/9/2009,1805,82,8,40,55,5,Mexico,Mexico,Central America,2
25.726,-106.777,1,1.1,5/10/2009,2020,70,8,40,54,6,Mexico,Mexico,Central America,2
25.727,-108.37,1.1,1.2,6/11/2009,2020,95,12,11,89,0,Mexico,Mexico,Central America,2
25.727,-106.785,1.1,1.2,5/9/2009,1805,69,8,16,77,6,Mexico,Mexico,Central America,2
25.728,-107.043,1,1,6/2/2009,2030,79,8,39,60,1,Mexico,Mexico,Central America,2
25.729,-108.692,1.1,1.3,5/26/2009,2020,62,12,8,91,0,Mexico,Mexico,Central America,2
25.73,-108.828,1,1,6/19/2009,1755,78,12,13,87,0,Mexico,Mexico,Central America,2
25.731,-108.683,1,1,6/23/2009,525,76,12,1,99,0,Mexico,Mexico,Central America,2
25.731,-108.084,1,1,5/24/2009,2035,87,8,14,84,1,Mexico,Mexico,Central America,2
25.736,-106.919,1,1,5/8/2009,2035,82,8,24,75,2,Mexico,Mexico,Central America,2
25.738,-108.793,1.1,1.3,6/11/2009,2020,87,12,6,94,0,Mexico,Mexico,Central America,2
25.739,-109.08,1.6,2.8,5/15/2009,1725,75,14,10,88,2,Mexico,Mexico,Central America,2
25.739,-108.98,1.3,1.7,6/21/2009,2100,86,12,10,83,7,Mexico,Mexico,Central America,2
25.74,-107.722,1.2,1.6,5/29/2009,2055,58,8,61,39,0,Mexico,Mexico,Central America,2
25.742,-109.108,1.6,2.8,5/15/2009,1725,68,7,1,55,44,Mexico,Mexico,Central America,2
25.742,-109.073,1.6,2.8,5/15/2009,1725,71,12,1,99,0,Mexico,Mexico,Central America,2
25.744,-109.101,1.6,2.8,5/15/2009,1725,79,7,1,53,46,Mexico,Mexico,Central America,2
25.745,-108.973,1.2,1.4,6/24/2009,1815,82,12,8,76,16,Mexico,Mexico,Central America,2
25.748,-108.674,1,1,7/2/2009,2040,92,12,7,83,10,Mexico,Mexico,Central America,2
25.748,-107.621,1.3,1.7,6/13/2009,2010,71,8,29,71,0,Mexico,Mexico,Central America,2
25.752,-106.701,1,1,5/17/2009,2030,100,8,52,46,2,Mexico,Mexico,Central America,2
25.753,-107.258,1.1,1.2,5/9/2009,1805,61,8,30,69,2,Mexico,Mexico,Central America,2
25.754,-106.691,1,1,5/17/2009,2030,92,8,29,70,0,Mexico,Mexico,Central America,2
25.756,-108.974,1.1,1.3,6/12/2009,545,72,13,2,74,24,Mexico,Mexico,Central America,2
25.76,-108.565,1.1,1.3,6/25/2009,510,30,12,11,88,1,Mexico,Mexico,Central America,2
25.765,-108.383,1.1,1.2,6/11/2009,2020,79,12,10,88,2,Mexico,Mexico,Central America,2
25.767,-108.371,1.1,1.2,6/11/2009,2020,66,12,10,90,0,Mexico,Mexico,Central America,2
25.768,-106.749,1.4,1.9,5/15/2009,1725,57,8,34,63,2,Mexico,Mexico,Central America,2
25.769,-106.772,1,1,5/11/2009,1750,60,8,43,54,3,Mexico,Mexico,Central America,2
25.769,-106.74,1.2,1.5,5/16/2009,1810,70,8,56,42,2,Mexico,Mexico,Central America,2
25.769,-106.664,1.7,3.2,5/7/2009,1950,35,14,29,67,4,Mexico,Mexico,Central America,2
25.77,-106.734,1.1,1.2,5/15/2009,2040,83,8,48,50,2,Mexico,Mexico,Central America,2
25.771,-108.727,1,1,6/23/2009,525,62,12,9,85,6,Mexico,Mexico,Central America,2
25.773,-106.771,1,1.1,5/10/2009,2020,69,8,32,65,3,Mexico,Mexico,Central America,2
25.774,-106.783,1.1,1.2,5/15/2009,2040,83,8,43,50,7,Mexico,Mexico,Central America,2
25.774,-106.741,1,1,5/17/2009,2030,39,8,46,51,2,Mexico,Mexico,Central America,2
25.774,-106.471,1.1,1.2,5/31/2009,2040,74,8,42,50,8,Mexico,Mexico,Central America,2
25.775,-107.834,1,1,6/3/2009,1755,88,8,53,47,0,Mexico,Mexico,Central America,2
25.775,-106.459,1.1,1.2,5/31/2009,2040,79,8,41,54,6,Mexico,Mexico,Central America,2
25.775,-106.33,1,1,6/2/2009,2030,75,8,22,65,14,Mexico,Mexico,Central America,2
25.778,-107.887,1.1,1.3,5/16/2009,1810,87,8,42,58,0,Mexico,Mexico,Central America,2
25.778,-106.344,1,1,6/5/2009,1745,81,8,36,52,12,Mexico,Mexico,Central America,2
25.78,-107.249,1.1,1.3,5/19/2009,2015,62,8,29,71,0,Mexico,Mexico,Central America,2
25.78,-106.338,1.8,3.8,6/1/2009,1945,68,8,32,59,9,Mexico,Mexico,Central America,2
25.78,-106.336,1.2,1.6,6/1/2009,1810,69,8,23,65,12,Mexico,Mexico,Central America,2
25.78,-106.334,1.1,1.3,5/31/2009,2040,88,8,15,71,14,Mexico,Mexico,Central America,2
25.781,-106.989,1.1,1.2,5/15/2009,2040,65,8,33,66,1,Mexico,Mexico,Central America,2
25.782,-108.39,1.4,2,5/28/2009,2010,86,12,7,92,1,Mexico,Mexico,Central America,2
25.786,-108.717,1.2,1.4,6/12/2009,545,100,12,10,89,1,Mexico,Mexico,Central America,2
25.786,-108.404,1.4,2,5/28/2009,2010,82,12,10,78,12,Mexico,Mexico,Central America,2
25.787,-106.342,1.8,3.8,6/1/2009,1945,59,8,30,62,8,Mexico,Mexico,Central America,2
25.788,-108.703,1.2,1.4,6/12/2009,545,100,12,11,86,3,Mexico,Mexico,Central America,2
25.79,-108.385,1.4,2,5/28/2009,2010,89,12,8,88,4,Mexico,Mexico,Central America,2
25.791,-108.353,1.2,1.5,6/12/2009,545,61,12,10,86,4,Mexico,Mexico,Central America,2
25.791,-106.335,1.2,1.6,6/1/2009,1810,35,8,23,67,10,Mexico,Mexico,Central America,2
25.793,-108.801,1.3,1.8,5/30/2009,1820,83,12,10,90,0,Mexico,Mexico,Central America,2
25.793,-106.782,1.2,1.5,6/7/2009,2045,79,8,33,57,9,Mexico,Mexico,Central America,2
25.796,-108.818,1.3,1.7,5/30/2009,1820,85,12,8,87,5,Mexico,Mexico,Central America,2
25.797,-108.812,1.1,1.3,6/11/2009,2020,92,12,8,91,1,Mexico,Mexico,Central America,2
25.797,-108.806,1.3,1.8,5/30/2009,1820,88,12,11,89,0,Mexico,Mexico,Central America,2
25.802,-108.071,1.2,1.5,5/29/2009,1740,30,12,17,80,3,Mexico,Mexico,Central America,2
25.803,-108.799,1.2,1.4,6/8/2009,1815,76,12,9,91,0,Mexico,Mexico,Central America,2
25.804,-107.294,1.1,1.3,5/19/2009,2015,38,8,41,59,0,Mexico,Mexico,Central America,2
25.806,-108.813,1.2,1.4,6/8/2009,1815,58,12,10,85,5,Mexico,Mexico,Central America,2
25.806,-107.281,1.1,1.3,5/19/2009,2015,96,8,39,61,0,Mexico,Mexico,Central America,2
25.806,-106.78,1.1,1.2,5/25/2009,1805,58,8,42,53,5,Mexico,Mexico,Central America,2
25.809,-106.942,1.1,1.3,6/14/2009,1740,36,8,31,65,4,Mexico,Mexico,Central America,2
25.81,-107.224,1.1,1.1,5/15/2009,2040,90,8,40,60,0,Mexico,Mexico,Central America,2
25.811,-108.4,1,1,6/14/2009,530,58,12,2,75,23,Mexico,Mexico,Central America,2
25.811,-107.213,1.1,1.1,5/15/2009,2040,79,8,32,68,0,Mexico,Mexico,Central America,2
25.812,-107.475,1.3,1.7,5/29/2009,2055,81,5,38,62,0,Mexico,Mexico,Central America,2
25.814,-108.844,2,4.7,6/11/2009,1845,63,12,6,94,0,Mexico,Mexico,Central America,2
25.814,-106.852,1.1,1.3,5/3/2009,2015,74,8,24,74,2,Mexico,Mexico,Central America,2
25.815,-108.847,1,1,6/14/2009,530,100,12,9,91,0,Mexico,Mexico,Central America,2
25.817,-107.117,1.3,1.8,6/14/2009,2055,60,5,49,50,0,Mexico,Mexico,Central America,2
25.818,-107.098,1.1,1.3,6/14/2009,1740,67,8,44,56,0,Mexico,Mexico,Central America,2
25.819,-107.111,1.1,1.3,6/14/2009,1740,86,8,40,59,1,Mexico,Mexico,Central America,2
25.821,-108.79,1.1,1.3,6/11/2009,2020,84,12,12,88,0,Mexico,Mexico,Central America,2
25.821,-107.482,1.3,1.7,5/29/2009,2055,64,8,46,54,0,Mexico,Mexico,Central America,2
25.825,-106.954,1,1,5/27/2009,1750,52,8,44,51,5,Mexico,Mexico,Central America,2
25.826,-107.339,1,1,5/24/2009,2035,91,4,28,72,0,Mexico,Mexico,Central America,2
25.826,-107.321,1.3,1.7,5/23/2009,1815,73,8,42,58,0,Mexico,Mexico,Central America,2
25.826,-106.717,1.4,1.9,5/31/2009,1725,64,8,30,69,1,Mexico,Mexico,Central America,2
25.83,-106.709,1.4,1.9,5/31/2009,1725,43,8,35,63,2,Mexico,Mexico,Central America,2
25.832,-108.844,2,4.7,6/11/2009,1845,71,12,2,97,0,Mexico,Mexico,Central America,2
25.835,-107.751,1,1,6/2/2009,2030,72,8,50,50,0,Mexico,Mexico,Central America,2
25.838,-106.723,1.3,1.9,6/8/2009,1815,67,8,36,62,1,Mexico,Mexico,Central America,2
25.848,-109.111,1.3,1.7,5/14/2009,1820,62,14,7,87,6,Mexico,Mexico,Central America,2
25.849,-106.691,1.2,1.5,5/10/2009,500,50,8,39,59,2,Mexico,Mexico,Central America,2
25.851,-107.021,1,1,6/2/2009,2030,74,8,41,59,0,Mexico,Mexico,Central America,2
25.852,-106.677,1.2,1.5,5/10/2009,500,39,8,52,45,3,Mexico,Mexico,Central America,2
25.853,-107.011,1,1,6/2/2009,2030,87,8,27,71,2,Mexico,Mexico,Central America,2
25.862,-109.049,1.1,1.3,5/23/2009,1815,72,12,9,88,2,Mexico,Mexico,Central America,2
25.862,-108.357,1.3,1.9,5/30/2009,1820,82,12,7,83,10,Mexico,Mexico,Central America,2
25.865,-109.029,1.8,3.6,6/4/2009,1840,75,12,12,87,1,Mexico,Mexico,Central America,2
25.865,-107.821,1,1,6/3/2009,1755,72,8,48,52,0,Mexico,Mexico,Central America,2
25.869,-107.76,1.7,3.4,5/28/2009,1835,66,8,48,52,0,Mexico,Mexico,Central America,2
25.87,-106.93,1.2,1.5,5/16/2009,1810,79,8,44,54,2,Mexico,Mexico,Central America,2
25.87,-106.87,1.2,1.5,5/16/2009,1810,63,8,40,49,11,Mexico,Mexico,Central America,2
25.872,-108.856,1,1,6/25/2009,2035,68,12,5,94,1,Mexico,Mexico,Central America,2
25.872,-106.943,1.2,1.5,5/16/2009,1810,75,8,47,51,2,Mexico,Mexico,Central America,2
25.873,-107.136,1.2,1.4,5/16/2009,1810,78,8,31,69,0,Mexico,Mexico,Central America,2
25.875,-106.696,1,1.1,5/24/2009,2035,52,5,43,56,1,Mexico,Mexico,Central America,2
25.877,-109.261,1.1,1.3,6/24/2009,1815,86,12,11,86,3,Mexico,Mexico,Central America,2
25.878,-106.976,1,1,5/1/2009,2030,70,5,59,39,2,Mexico,Mexico,Central America,2
25.879,-108.139,1.1,1.2,6/11/2009,2020,65,12,13,86,1,Mexico,Mexico,Central America,2
25.884,-107.579,1,1,6/3/2009,1755,57,8,40,60,0,Mexico,Mexico,Central America,2
25.887,-107.572,1.2,1.4,6/4/2009,2015,53,8,35,65,0,Mexico,Mexico,Central America,2
25.888,-108.228,1.1,1.2,5/20/2009,1745,87,8,32,68,0,Mexico,Mexico,Central America,2
25.889,-108.246,1,1.1,5/27/2009,1750,79,8,23,77,0,Mexico,Mexico,Central America,2
25.89,-108.24,1.1,1.2,5/20/2009,1745,88,8,26,74,0,Mexico,Mexico,Central America,2
25.89,-108.141,1.1,1.2,6/1/2009,1810,85,8,18,82,0,Mexico,Mexico,Central America,2
25.893,-107.577,1,1,6/3/2009,1755,74,8,32,66,1,Mexico,Mexico,Central America,2
25.902,-108.89,1,1,6/26/2009,1805,55,12,10,88,1,Mexico,Mexico,Central America,2
25.905,-108.826,1,1,6/19/2009,1755,53,12,14,86,0,Mexico,Mexico,Central America,2
25.905,-106.952,1,1.1,6/11/2009,2020,57,8,56,44,1,Mexico,Mexico,Central America,2
25.907,-108.836,1,1,6/19/2009,1755,65,12,9,91,0,Mexico,Mexico,Central America,2
25.925,-108.815,1.3,1.6,6/18/2009,505,19,12,11,89,0,Mexico,Mexico,Central America,2
25.926,-107.799,1.7,3.4,6/3/2009,2110,61,8,37,63,0,Mexico,Mexico,Central America,2
25.927,-106.932,1,1,5/8/2009,2035,87,8,37,62,1,Mexico,Mexico,Central America,2
25.928,-108.799,1.3,1.6,6/18/2009,505,77,12,6,94,0,Mexico,Mexico,Central America,2
25.928,-106.922,1,1,5/8/2009,2035,76,8,46,52,2,Mexico,Mexico,Central America,2
25.929,-108.871,1,1,7/5/2009,1755,89,12,9,91,0,Mexico,Mexico,Central America,2
25.93,-108.881,1,1,7/5/2009,1755,97,12,0,100,0,Mexico,Mexico,Central America,2
25.93,-107.154,1.2,1.4,5/16/2009,1810,61,5,46,54,0,Mexico,Mexico,Central America,2
25.934,-108.882,1.8,3.5,6/15/2009,2000,99,12,2,98,0,Mexico,Mexico,Central America,2
25.934,-108.829,1.4,2.1,5/28/2009,2010,53,12,3,97,0,Mexico,Mexico,Central America,2
25.935,-106.985,1.3,1.8,6/14/2009,2055,39,8,58,41,0,Mexico,Mexico,Central America,2
25.936,-108.82,1.2,1.4,6/12/2009,545,75,12,3,97,0,Mexico,Mexico,Central America,2
